,mse,psnr,ssim,quality,file_size_bits,bpp,width,heigth,CR
0,16.7547607421875,35.88942130373112,0.9345105907319461,20,16296,0.2486572265625,256,256,12.05694648993618
1,16.003616333007812,36.08862229711494,0.9370017979535492,21,16552,0.2525634765625,256,256,11.870468825519575
2,15.237335205078125,36.30171339200437,0.9399964930662449,22,16912,0.258056640625,256,256,11.617786187322611
3,14.644439697265625,36.47407600831225,0.9415021807972755,23,17184,0.26220703125,256,256,11.43389199255121
4,14.076400756835938,36.64588738112198,0.9445875686796977,24,17424,0.265869140625,256,256,11.276400367309458
5,13.63641357421875,36.78380196539472,0.9457422866674517,25,17800,0.2716064453125,256,256,11.03820224719101
6,13.291748046875,36.89498260497842,0.9471677280537553,26,18008,0.2747802734375,256,256,10.910706352732118
7,12.914398193359375,37.0200618786479,0.948839517338092,27,18448,0.281494140625,256,256,10.650477016478751
8,12.480743408203125,37.16839906253492,0.9502263438039765,28,18792,0.2867431640625,256,256,10.455512984248616
9,12.251434326171875,37.24893424536636,0.9511216169731148,29,18952,0.2891845703125,256,256,10.367243562684678
10,11.856048583984375,37.39140390567248,0.9530707654561928,30,19280,0.294189453125,256,256,10.190871369294605
11,11.575637817382812,37.49535430902471,0.9537969773110245,31,19632,0.299560546875,256,256,10.008149959250204
12,11.201873779296875,37.63789686059889,0.955763860766772,32,19784,0.3018798828125,256,256,9.931257581884351
13,10.932785034179688,37.74349551991862,0.956272139131947,33,20152,0.3074951171875,256,256,9.749900754267566
14,10.7562255859375,37.814204589398805,0.9567439857025967,34,20312,0.3099365234375,256,256,9.673099645529737
15,10.484161376953125,37.92546663684834,0.9583648742790305,35,20688,0.315673828125,256,256,9.497293116782675
16,10.147598266601562,38.067170952677294,0.9593269715420386,36,20960,0.31982421875,256,256,9.374045801526718
17,10.035140991210938,38.1155688227313,0.9597683288189357,37,21168,0.322998046875,256,256,9.281934996220711
18,9.766677856445312,38.23333497657729,0.9606957212751218,38,21576,0.3292236328125,256,256,9.10641453466815
19,9.580322265625,38.31700242621449,0.9611865981475187,39,21928,0.3345947265625,256,256,8.960233491426486
20,9.458267211914062,38.372687814675814,0.9614026672619328,40,22056,0.3365478515625,256,256,8.908233587232498
21,9.156143188476562,38.51367785091815,0.9621762019844855,41,22352,0.341064453125,256,256,8.790264853256978
22,9.048171997070312,38.56519513350536,0.9628184586678215,42,22568,0.3443603515625,256,256,8.70613257710032
23,8.912872314453125,38.630626759900046,0.9630320560316249,43,22776,0.3475341796875,256,256,8.626624517035475
24,8.667694091796875,38.751767854685106,0.9639252580479213,44,23088,0.352294921875,256,256,8.51004851004851
25,8.535369873046875,38.81858015224686,0.9642494377574935,45,23368,0.3565673828125,256,256,8.408079424854503
26,8.321792602539062,38.92863472854292,0.96509762776609,46,23560,0.3594970703125,256,256,8.33955857385399
27,8.228271484375,38.97771748455227,0.9649943681131251,47,23632,0.360595703125,256,256,8.314150304671632
28,8.094406127929688,39.04895370017462,0.9658268089393661,48,24136,0.3682861328125,256,256,8.140536957242293
29,7.9158782958984375,39.14581252421228,0.9662923988371495,49,24472,0.3734130859375,256,256,8.028767571101667
30,7.8427276611328125,39.18613226480127,0.966499154428348,50,24536,0.3743896484375,256,256,8.00782523638735
31,7.738677978515625,39.24413585672669,0.9664858233553792,51,24592,0.375244140625,256,256,7.989590110605075
32,7.579254150390625,39.334538906325626,0.9672444660999133,52,25048,0.3822021484375,256,256,7.844139252634941
33,7.4417877197265625,39.41403083447145,0.9679398215322215,53,25496,0.3890380859375,256,256,7.706306871666143
34,7.344512939453125,39.4711736056758,0.9681616792333347,54,25640,0.3912353515625,256,256,7.663026521060843
35,7.1880035400390625,39.56472078544072,0.9688422668987117,55,25800,0.3936767578125,256,256,7.615503875968992
36,7.083648681640625,39.62823346945066,0.9690891909274889,56,26048,0.3974609375,256,256,7.542997542997543
37,6.9283294677734375,39.72451829053513,0.9697124210751331,57,26592,0.40576171875,256,256,7.388688327316486
38,6.7671051025390625,39.826774391356935,0.9702890595508059,58,26992,0.411865234375,256,256,7.279193835210433
39,6.66156005859375,39.895044131543116,0.9704996486616515,59,27216,0.415283203125,256,256,7.21928277483833
40,6.5324554443359375,39.98003904633879,0.9706850959733173,60,27392,0.41796875,256,256,7.172897196261682
41,6.341949462890625,40.10857583926633,0.9713068714969479,61,28016,0.427490234375,256,256,7.01313535122787
42,6.214691162109375,40.19660809535354,0.9716732140997315,62,28248,0.4310302734375,256,256,6.955536675162843
43,6.0549468994140625,40.30970022041619,0.9722370340298384,63,28640,0.43701171875,256,256,6.860335195530726
44,5.969390869140625,40.371503439207494,0.9725114165545093,64,28704,0.43798828125,256,256,6.845039018952062
45,5.802581787109375,40.49459090337117,0.9732732624499068,65,29520,0.450439453125,256,256,6.6558265582655824
46,5.6736602783203125,40.59217032874394,0.9737558613094869,66,29760,0.4541015625,256,256,6.602150537634409
47,5.565704345703125,40.67560228298561,0.9742947040384894,67,30016,0.4580078125,256,256,6.545842217484009
48,5.4074554443359375,40.800874111865106,0.9747910850784262,68,30832,0.470458984375,256,256,6.372599896211728
49,5.292816162109375,40.89393551170616,0.9751845701218367,69,31536,0.481201171875,256,256,6.230339928970066
50,5.1190185546875,41.03893657146188,0.9755716840549505,70,32112,0.489990234375,256,256,6.11858495266567
51,4.9383087158203125,41.195021247279755,0.9762804404623768,71,32760,0.4998779296875,256,256,5.997557997557998
52,4.80322265625,41.31547641782676,0.9766200657190623,72,33072,0.504638671875,256,256,5.9409772617319785
