,mse,psnr,ssim,quality,size_byte,bpp,width,heigth,CR,image_name,cmprss-class,cmprss-class-2,cmprss-class-3,prune_techs,prune_rate,quant_tech,nbits,msr,height
0,,35.88942130373112,0.9345105907319461,20,2037.0,0.2486572265625,256,,12.05694648993618,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:20.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,16.7547607421875,256
1,,36.08862229711494,0.9370017979535492,21,2069.0,0.2525634765625,256,,11.870468825519575,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:21.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,16.003616333007812,256
2,,36.30171339200437,0.9399964930662449,22,2114.0,0.258056640625,256,,11.617786187322611,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:22.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,15.237335205078125,256
3,,36.47407600831225,0.9415021807972755,23,2148.0,0.26220703125,256,,11.43389199255121,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:23.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,14.644439697265625,256
4,,36.64588738112198,0.9445875686796977,24,2178.0,0.265869140625,256,,11.276400367309458,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:24.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,14.076400756835938,256
5,,36.78380196539472,0.9457422866674517,25,2225.0,0.2716064453125,256,,11.03820224719101,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:25.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,13.63641357421875,256
6,,36.89498260497842,0.9471677280537553,26,2251.0,0.2747802734375,256,,10.910706352732118,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:26.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,13.291748046875,256
7,,37.0200618786479,0.948839517338092,27,2306.0,0.281494140625,256,,10.650477016478751,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:27.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,12.914398193359375,256
8,,37.16839906253492,0.9502263438039765,28,2349.0,0.2867431640625,256,,10.455512984248616,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:28.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,12.480743408203125,256
9,,37.24893424536636,0.9511216169731148,29,2369.0,0.2891845703125,256,,10.367243562684678,"{'input_image': '/home/franec94/Documents/testsets/BSD68/test066.png', 'output_dir': './out/datasets/script_tool', 'image_name': 'test066', 'timestamp': 1614419925.1405132, 'out_dir_ts': './out/datasets/script_tool/test066/out_1614419925.1405132', 'logs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/logs', 'images_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/images', 'configs_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/configs', 'csv_dir': './out/datasets/script_tool/test066/out_1614419925.1405132/out_csv', 'images_list': ['./out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_481h_321w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/test066.png_256h_256w.png', './out/datasets/script_tool/test066/out_1614419925.1405132/images/hist_test066.png_256h_256w.png'], 'script_stats': {'no_images': 4}}",Jpeg:29.00,Jpeg,Jpeg,Jpeg,,Jpeg,32,12.251434326171875,256
