,mse,psnr,ssim,quality,file_size_bits,bpp,width,heigth,CR
0,210.32664489746094,24.901860667886556,0.882302695739255,20,48248,0.7362060546875,256,256,6.7401757585806665
1,203.13397216796875,25.052977998890338,0.8848241709454903,21,49824,0.76025390625,256,256,6.526974951830443
2,197.5518035888672,25.173993618536493,0.8879248158696085,22,51192,0.7811279296875,256,256,6.352555086732302
3,191.6785125732422,25.30506930274196,0.8909432948478694,23,52728,0.8045654296875,256,256,6.167501137915339
4,186.2886962890625,25.42893857491913,0.894358986552748,24,54048,0.82470703125,256,256,6.016873889875666
5,181.08807373046875,25.5519051178854,0.897491494934008,25,55400,0.8453369140625,256,256,5.870036101083032
6,176.01194763183594,25.675382122897407,0.9000484551447554,26,56688,0.864990234375,256,256,5.736663844199831
7,171.19081115722656,25.79599911103944,0.9024529241320575,27,58056,0.8858642578125,256,256,5.601488218272014
8,166.55038452148438,25.915347211666464,0.9049928813063883,28,59312,0.905029296875,256,256,5.4828702454815215
9,162.76828002929688,26.015105865460356,0.9069837602983138,29,60584,0.9244384765625,256,256,5.367753862405916
10,158.52239990234375,26.12989722284894,0.9093236565059188,30,61920,0.94482421875,256,256,5.251937984496124
11,154.7793426513672,26.233673629911234,0.9114422333508823,31,63240,0.9649658203125,256,256,5.142314990512334
12,150.9194793701172,26.343350625305455,0.9140432252462305,32,64392,0.9825439453125,256,256,5.050316809541558
13,147.3744659423828,26.446581165642318,0.9160119332768895,33,65848,1.0047607421875,256,256,4.9386465800024295
14,144.1044158935547,26.54403071456982,0.9180323602356026,34,66848,1.02001953125,256,256,4.864767831498325
15,140.21365356445312,26.662900549477932,0.9198943157474391,35,68280,1.0418701171875,256,256,4.76274165202109
16,136.26756286621094,26.786878721993936,0.9221380107779071,36,69624,1.0623779296875,256,256,4.670803171320235
17,133.68492126464844,26.869979362600954,0.9235872219098162,37,70392,1.0740966796875,256,256,4.619843163995909
18,130.13070678710938,26.987005722643577,0.9257641005324607,38,71864,1.0965576171875,256,256,4.5252142936658135
19,127.51246643066406,27.07527714628295,0.9269043296415941,39,72848,1.111572265625,256,256,4.464089611245333
20,125.08474731445312,27.158760052993642,0.9280633464722963,40,73416,1.1202392578125,256,256,4.429552141222622
21,120.94474792480469,27.304933471762183,0.9303434645087596,41,75224,1.1478271484375,256,256,4.323088376050197
22,119.31983947753906,27.36367700439249,0.9310919676036742,42,76032,1.16015625,256,256,4.2771464646464645
23,116.05616760253906,27.48412135640175,0.9326818323959754,43,77256,1.1788330078125,256,256,4.209381795588692
24,112.84495544433594,27.605982114696943,0.9342452891419818,44,78624,1.19970703125,256,256,4.1361416361416365
25,110.86996459960938,27.68266452007954,0.9351245393679539,45,79280,1.209716796875,256,256,4.101917255297679
26,107.77079772949219,27.80579263310658,0.9364263743976183,46,80568,1.2293701171875,256,256,4.036341971998809
27,105.86611938476562,27.88323366940738,0.9373038335977109,47,81208,1.2391357421875,256,256,4.004531573244015
28,103.97247314453125,27.96161986413499,0.9384203027782568,48,82184,1.2540283203125,256,256,3.95697459359486
29,101.70899963378906,28.057209780693654,0.940179928973163,49,83728,1.277587890625,256,256,3.8840053506592778
30,99.88945007324219,28.135607386771767,0.9411091227780616,50,84504,1.2894287109375,256,256,3.848338540187447
31,97.77421569824219,28.228560199491035,0.9423710820448749,51,85328,1.302001953125,256,256,3.811175698481155
32,95.37608337402344,28.336408767391752,0.9435313620801574,52,86944,1.32666015625,256,256,3.7403386087596613
33,93.12374877929688,28.44019910299723,0.9444906774915418,53,88112,1.344482421875,256,256,3.6907572180860724
34,90.93867492675781,28.543317390853595,0.9455325529450787,54,88624,1.352294921875,256,256,3.6694349160498283
35,88.82958984375,28.645227040387795,0.946586473092442,55,89184,1.36083984375,256,256,3.646393972012917
36,86.70701599121094,28.750261205659932,0.9474989330746135,56,90144,1.37548828125,256,256,3.6075612353567625
37,84.70429992675781,28.85174903464435,0.9486291948073374,57,91368,1.3941650390625,256,256,3.5592329918571055
38,82.71159362792969,28.955139722858725,0.949607021101433,58,92680,1.4141845703125,256,256,3.5088476478204575
39,80.68025207519531,29.063131144271416,0.950872586310098,59,94296,1.4388427734375,256,256,3.4487146856706543
40,78.48847961425781,29.182744443407746,0.9520362024545784,60,95776,1.46142578125,256,256,3.3954226528566656
41,75.97488403320312,29.324103150152837,0.9538527362071073,61,98352,1.500732421875,256,256,3.306490971205466
42,73.30363464355469,29.479548518952,0.9552823947203591,62,99680,1.52099609375,256,256,3.2624398073836276
43,70.43453979492188,29.652946795131612,0.9568313058931927,63,101152,1.54345703125,256,256,3.2149636191078774
44,68.20036315917969,29.792936736365363,0.9578106932972608,64,101752,1.5526123046875,256,256,3.1960059753125245
45,65.87171936035156,29.94381361477287,0.958774499732747,65,102984,1.5714111328125,256,256,3.1577720810999765
46,63.7257080078125,30.087656915845415,0.9598371893793002,66,103744,1.5830078125,256,256,3.1346391116594696
47,61.8040771484375,30.220632348945962,0.9609342846891579,67,104920,1.6009521484375,256,256,3.0995043842927945
48,59.891632080078125,30.35714212857767,0.9622476222979176,68,106920,1.6314697265625,256,256,3.0415263748597083
49,58.0401611328125,30.49351751399349,0.9632411329160864,69,109296,1.667724609375,256,256,2.9754062362758016
50,55.46174621582031,30.690868216275792,0.9649291465902724,70,112904,1.7227783203125,256,256,2.880323106355842
51,52.546234130859375,30.925387642865626,0.9665039063900447,71,116592,1.779052734375,256,256,2.7892136681762043
52,49.72145080566406,31.16536568579282,0.9679275934549294,72,118672,1.810791015625,256,256,2.7403262774706754
53,46.69236755371094,31.43834465316976,0.969532082173361,73,120512,1.8388671875,256,256,2.698486457780138
54,43.77503967285156,31.718538125157917,0.9710821840065723,74,122536,1.8697509765625,256,256,2.6539139518182413
55,41.741546630859375,31.92511824121138,0.9720613079146578,75,122824,1.8741455078125,256,256,2.6476910050153064
56,39.243804931640625,32.1930925255998,0.9734019626771206,76,124376,1.8978271484375,256,256,2.614652344503763
57,37.20957946777344,32.42425599093017,0.9745425836265086,77,126896,1.936279296875,256,256,2.56272853360232
58,35.5511474609375,32.62226738139368,0.9754152335787742,78,129496,1.9759521484375,256,256,2.511274479520603
59,34.174224853515625,32.793816882691246,0.9763345653644925,79,132512,2.02197265625,256,256,2.4541173629558077
60,31.958602905273438,33.08492575325848,0.977619314057591,80,139328,2.1259765625,256,256,2.3340606338998624
61,28.534225463867188,33.57714272359797,0.9797614668136115,81,146576,2.236572265625,256,256,2.2186442528108286
62,24.926025390625,34.16427327792725,0.9817660676276716,82,149304,2.2781982421875,256,256,2.1781064137598456
63,22.046829223632812,34.69734222832698,0.9834684661733867,83,152864,2.33251953125,256,256,2.1273812015909566
64,19.46868896484375,35.23743654057924,0.9850375188182605,84,155912,2.3790283203125,256,256,2.0857919852224334
65,17.252120971679688,35.762378661152596,0.9863963551723317,85,157832,2.4083251953125,256,256,2.060418673019413
66,15.6632080078125,36.18199645457144,0.9874101775352234,86,162536,2.4801025390625,256,256,2.000787517842201
67,14.343124389648438,36.56436596050473,0.9883126231673914,87,165856,2.53076171875,256,256,1.9607370248890603
68,13.005142211914062,36.98965255277053,0.9890826593479668,88,171808,2.62158203125,256,256,1.8928105792512573
69,12.406402587890625,37.1943449094993,0.9894774789011507,89,176456,2.6925048828125,256,256,1.8429523507276602
70,11.578369140625,37.494329692749844,0.9902610107943584,90,193176,2.9476318359375,256,256,1.6834389365138527
71,8.456024169921875,38.85914145219357,0.9925505449060913,91,204688,3.123291015625,256,256,1.5887594778394434
72,5.4478759765625,40.76853148767079,0.9947617814411157,92,210432,3.2109375,256,256,1.5453923357664234
73,3.981719970703125,42.13009647480594,0.9960581182735269,93,222712,3.3983154296875,256,256,1.4601817594022775
74,2.262908935546875,44.584132835306114,0.9975789995895359,94,238376,3.6373291015625,256,256,1.3642312984528644
75,0.2121124267578125,54.86514248154022,0.9991691175846725,95,254328,3.8807373046875,256,256,1.2786637727658772
